numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
310.0,900.0,10000.0,5000000.0,45847073894.0,17497284608.0,26046943232.0,6132.985408,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,76976420461.0,19367112704.0,29440221184.0,8125.260396,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,49924171353.0,17808019456.0,23903178752.0,8580.139056,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,0.0,49210621398.0,17292881920.0,23370362880.0,5256.780437,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,48722856995.0,14882697216.0,23911952384.0,5642.051622,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,50772240371.0,16690028544.0,26164805632.0,6939.877394,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,0.0,46869574165.0,15639429120.0,28112850944.0,5058.365663,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,50806796407.0,17163563008.0,24153088000.0,5741.27268,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,53803831127.0,19062276096.0,24368611328.0,7824.454002,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,900.0,10000.0,5000000.0,83831978450.0,17461178368.0,25598205952.0,9610.3914,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
360.0,30.0,10000.0,100000000.0,117512384363.0,27580170240.0,31738077184.0,31464.134881,0.0,300.0,400.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
260.0,60.0,10000.0,5000000.0,185820091150.0,18960297984.0,24540545024.0,25982.503185,0.0,300.0,500.0,200.0,150.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,30.0,10000.0,5000000.0,52348323828.0,26479992832.0,28842737664.0,13946.228329,0.0,1600.0,1600.0,150.0,200.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
460.0,100.0,10000.0,5000000.0,82130453417.0,31844024320.0,38591442944.0,14071.340405,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260.0,90.0,10000.0,5000000.0,44488743846.0,20796751872.0,19849781248.0,9738.151025,0.0,1400.0,1400.0,100.0,200.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
410.0,1.0,100000.0,1000000.0,196225068093.0,36259799040.0,40182210560.0,22303.122535,0.0,1500.0,1500.0,250.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
460.0,9.0,100000.0,5000000.0,79648119460.0,37452709888.0,43847004160.0,16216.243827,0.0,1000.0,1000.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
360.0,1.0,100000.0,5000000.0,187970888927.0,29778292736.0,34673950720.0,22905.509376,0.0,500.0,500.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,1.0,1000000.0,5000000.0,40290977496.0,20617240576.0,17900793856.0,9828.787199,0.0,1000.0,1000.0,100.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260.0,9.0,1000000.0,1000000.0,38708663065.0,29837381632.0,21887610880.0,11198.662415,0.0,1000.0,1000.0,100.0,25.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
260.0,60.0,1000000.0,5000000.0,45802134927.0,14348103680.0,22218096640.0,5366.45053,0.0,300.0,500.0,200.0,150.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,90.0,10000.0,100000.0,91383841734.0,39812763648.0,39296000000.0,14775.423075,0.0,500.0,500.0,500.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
460.0,90.0,10000.0,1000000.0,174273266231.0,32988839936.0,44377800704.0,29995.022849,0.0,500.0,500.0,300.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,1.0,10000.0,100000.0,240045779617.0,38801743872.0,62522269696.0,32567.683244,0.0,1000.0,1000.0,50.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
460.0,9.0,10000.0,500000.0,122237416776.0,36742483968.0,51060805632.0,17160.71007,0.0,1500.0,1500.0,150.0,100.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,1.0,100000.0,1000000.0,240120210391.0,42188152832.0,57755025408.0,30502.517422,0.0,1500.0,1500.0,250.0,350.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,9.0,10000.0,500000.0,95356775258.0,102713573376.0,42163122176.0,69212.064679,0.0,1500.0,1500.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
460.0,30.0,10000.0,1000000.0,149194607715.0,30466048000.0,51386789888.0,19849.811544,0.0,1000.0,1000.0,100.0,300.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
460.0,1.0,100000.0,1000000.0,103124272355.0,37141954560.0,40072146944.0,13263.048921,0.0,1000.0,1000.0,300.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,1.0,10000.0,1000000.0,94613965035.0,38677987328.0,45633683456.0,21527.288397,0.0,1000.0,1000.0,100.0,700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
460.0,9.0,100000.0,5000000.0,126745103523.0,29068677120.0,49722564608.0,27359.723035,0.0,1000.0,1000.0,50.0,400.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,1.0,10000.0,0.0,29688687252.0,14299205632.0,12325490688.0,2737.988191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
360.0,1.0,100000.0,5000000.0,156115340722.0,98952081408.0,35648266240.0,48327.057829,0.0,500.0,500.0,500.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
260.0,1.0,100000.0,10000000.0,113490258773.0,17728618496.0,20267102208.0,11260.029985,0.0,1500.0,1500.0,50.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260.0,100.0,10000.0,1000000.0,42452005050.0,15843692544.0,17564147712.0,4508.2835190000005,0.0,1000.0,1000.0,500.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
470.0,9.0,8020.0,60200000.0,350382256110.0,83179565056.0,62511276032.0,472015.038254,0.0,1500.0,1500.0,200.0,410.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,9.0,8020.0,500000.0,133993528795.0,37347188736.0,44638932992.0,23096.419105,0.0,1500.0,1500.0,200.0,410.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,9.0,6040.0,20400000.0,227371500589.0,23680675840.0,28484534272.0,80774.91379,0.0,1500.0,1500.0,200.0,230.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
